experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8
exp_prompt_final_test30_prompt_winner_20260412_214814,593e1dad-8784-4a7f-8d5c-2a1edd836a31,2026-04-12T22:14:40.546324,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4361,"Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.",Permite al usuario saber lo que otros están haciendo con su computadora sin necesidad de estar presente.,Puedo ver qué otro está haciendo en mi computadora aunque no esté allí.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Permite al usuario saber qué es lo que otros están haciendo con su computadora, sin necesidad de estar presente.

Versión simplificada:",7.276,success,,{},llama3_cfg_3,17325_LibroBAC.pdf,Sugeily,0,18.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,4fc5e0be-8ae4-4d9c-bb31-7399edb109d4,2026-04-12T22:14:47.983940,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4369,Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.,Llame a la compañía que envía el correo para verificar la información. Seguramente ofrecerá sus teléfonos o dirección.,Llama a la empresa que te está enviando algo y pídeles su número de teléfono o dirección.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Verifique la información contactando telefónicamente a la compañía que lo está enviando y que seguramente ofrecerá sus teléfonos o dirección.

Versión simplificada:",7.0571,success,,{},llama3_cfg_3,17371_LibroBAC.pdf,Sugeily,0,12.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,d51b93d4-76b1-49d2-9de1-3a68fe5afc92,2026-04-12T22:14:55.176956,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4383,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.,Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente activa.,No hay protección si tu antivirus está apagado. Asegúrate de que esté siempre encendido para proteger tu equipo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Un antivirus inactivo no presta ninguna protección a su equipo: compruebe que su antivirus tiene la protección permanente siempre activa.

Versión simplificada:",7.3317,success,,{},llama3_cfg_3,17416_LibroBAC.pdf,Sugeily,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,8560d9b6-2de1-4920-b8b8-9090671ec302,2026-04-12T22:15:02.649477,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4405,"Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.","Cuando la empresa emisora completa los requisitos de la emisión, la casa de valores la registra y la sube a bolsa de valores.","La empresa que está vendiendo acciones completa todos los pasos necesarios. Luego, el lugar donde se compran y vender acciones (la casa de valores) registra la venta y la pone disponible para ser comprada o vendida.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Una vez que la empresa emisora ha completado los requisitos de la emisión, la casa de valores registra dicha emisión y la sube a bolsa de valores.

Versión simplificada:",8.4167,success,,{},llama3_cfg_3,2544_LibroUide_Sincopyright.pdf,Sugeily,0,15.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,e35e8bed-7d5a-4055-9003-f5783ffa04eb,2026-04-12T22:15:11.204291,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4447,"En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).","En cambio, el fondo E entrega más seguridad. Este tiene menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (como depósitos a plazo).","El fondo E es más seguro, pero no tan lucrativo porque inversiones son hechas en instrumentos que dan interés fijo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En cambio, el fondo E entrega más seguridad, pero menos rentabilidad porque las cotizaciones se invierten en instrumentos de renta fija (por ejemplo, depósitos a plazo).

Versión simplificada:",7.1882,success,,{},llama3_cfg_3,1405_LibroUAC_Sincopyright.pdf,Sugeily,0,15.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,f9ad339b-0d17-4bf4-ba82-a0b59ec7e30c,2026-04-12T22:15:18.534082,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4468,"Por lo general, el interés es mayor cuando la inflación en un país es más alta.","Generalmente, el interés aumenta cuando la inflación en un país es mayor.",La gente se preocupa más cuando hay una gran cantidad de dinero que no vale tanto.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo general, el interés es mayor cuando la inflación en un país es más alta.

Versión simplificada:",6.7972,success,,{},llama3_cfg_3,809_LibroBAC.pdf,Valeria,0,4.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,0d700791-b419-441a-8efc-6bd18fde55b7,2026-04-12T22:15:25.468300,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4497,Por ejemplo: Pocas personas conservan billetes para colección.,"Por ejemplo, pocas personas conservan billetes para coleccionar.",Pocos gente guardan boletos como recuerdo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo: Pocas personas conservan billetes para colección.

Versión simplificada:",6.0937,success,,{},llama3_cfg_3,6486_LibroBAC.pdf,Valeria,0,21.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,cdd8b9ff-a1b2-42f9-80dd-69186f394642,2026-04-12T22:15:31.696558,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4503,Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.,Esta es una forma de dinero muy favorecida y desarrollada por los clientes para sus transacciones.,"Este tipo de dinero es muy popular entre las personas que lo usan para comprar o vender cosas, y ha crecido mucho últimamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.

Versión simplificada:",7.4598,success,,{},llama3_cfg_3,6505_LibroBAC.pdf,Valeria,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,e3deac8c-e3df-410a-8de6-146e9dfe5fdc,2026-04-12T22:15:39.296576,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4523,"Apague las luces, el televisor, la radio y el aire acondicionado de su casa cuando no los utilice.","Apague las luces, el televisor y otros aparatos de su casa cuando no los utilice.","Apaga las luces, el TV, la radio y el aire acondicionado cuando no estén en uso.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Apague las luces, el televisor, la radio y el aire acondicionado de su casa cuando no los utilice.

Versión simplificada:",7.8377,success,,{},llama3_cfg_3,9071_LibroBAC.pdf,Valeria,0,5.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,f1c57c90-fc6b-455c-8054-e84f0661f233,2026-04-12T22:15:47.274395,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4528,El interés que se recibe por ahorrar dinero es generalmente bajo.,"Generalmente, el interés que se recibe por ahorrar dinero es bajo.",La gente no tiene mucho interés en ahorrar dinero.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El interés que se recibe por ahorrar dinero es generalmente bajo.

Versión simplificada:",6.3571,success,,{},llama3_cfg_3,9086_LibroBAC.pdf,Valeria,0,19.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,ff2dfe0e-930a-4c69-a6a7-3038f9f4a3c2,2026-04-12T22:15:53.763107,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4549,"En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.","En general, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.",La educación financiera te ayuda a tener más dinero y sentirte seguro.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.

Versión simplificada:",6.6346,success,,{},llama3_cfg_3,795_LibroBAC.pdf,Verónica,0,18.0,,,,,,,,
exp_prompt_final_test30_prompt_winner_20260412_214814,859d6cce-9d15-4761-b21b-553464ba38a4,2026-04-12T22:16:00.533276,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4567,"En los supermercados y farmacias, elegir productos propios del establecimiento o marcas genéricas en lugar de las marcas conocidas.","En los supermercados y farmacias, elegir productos fabricados por el propio establecimiento o marcas genéricas en lugar de las marcas conocidas.",Compre productos del mismo supermercado o de marca barata en lugar de las famosas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En los supermercados y farmacias, elegir productos propios del establecimiento o marcas genéricas en lugar de las marcas conocidas.

Versión simplificada:",6.7417,success,,{},llama3_cfg_3,150_LibroNEFE_Sincopyright.pdf,Verónica,0,2.0,,,,,,,,
