experiment_id,run_id,timestamp,dataset_name,fold_id,split_name,model_key,model_id,backend,prompt_type,ruleset,few_shot_example_ids,generation_config,sample_id,source_text,reference_text,generated_text,prompt_text,inference_seconds,status,error_message,metrics,config_label,idFinal,idcod,lex,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
exp_prompt_final_test30_prompt_winner_20260412_214814,f9ad339b-0d17-4bf4-ba82-a0b59ec7e30c,2026-04-12T22:15:18.534082,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4468,"Por lo general, el interés es mayor cuando la inflación en un país es más alta.","Generalmente, el interés aumenta cuando la inflación en un país es mayor.",La gente se preocupa más cuando hay una gran cantidad de dinero que no vale tanto.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por lo general, el interés es mayor cuando la inflación en un país es más alta.

Versión simplificada:",6.7972,success,,{},llama3_cfg_3,809_LibroBAC.pdf,Valeria,0,4.0,,,,,,,,,16,16,12,1,1,1,26.086538461538463,2.719665272174911,99.215,106.715,-7.5,1.0,0,0.40993788819875776,0,0.8125,0.8125,85.70375000000001,93.49125000000001,-7.787499999999994,0.18750000000000003,0.0,0.125,0.7335589528083801,
exp_prompt_final_test30_prompt_winner_20260412_214814,0d700791-b419-441a-8efc-6bd18fde55b7,2026-04-12T22:15:25.468300,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4497,Por ejemplo: Pocas personas conservan billetes para colección.,"Por ejemplo, pocas personas conservan billetes para coleccionar.",Pocos gente guardan boletos como recuerdo.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Por ejemplo: Pocas personas conservan billetes para colección.

Versión simplificada:",6.0937,success,,{},llama3_cfg_3,6486_LibroBAC.pdf,Valeria,0,21.0,,,,,,,,,8,6,8,1,1,1,23.365060865060865,4.278179264606695,49.84,44.09,5.75,0.75,0,0.3076923076923077,0,1.0,1.0,55.468333333333334,43.08500000000001,12.383333333333326,0.0,0.0,0.0,0.7561963796615601,
exp_prompt_final_test30_prompt_winner_20260412_214814,cdd8b9ff-a1b2-42f9-80dd-69186f394642,2026-04-12T22:15:31.696558,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4503,Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.,Esta es una forma de dinero muy favorecida y desarrollada por los clientes para sus transacciones.,"Este tipo de dinero es muy popular entre las personas que lo usan para comprar o vender cosas, y ha crecido mucho últimamente.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Esta es una forma de dinero muy favorecida por los clientes para sus transacciones o intercambios y muy desarrollada en la actualidad.

Versión simplificada:",7.4598,success,,{},llama3_cfg_3,6505_LibroBAC.pdf,Valeria,0,5.0,,,,,,,,,22,23,16,1,1,1,27.27248266966009,4.1202784939919095,87.62260869565218,76.74909090909091,10.873517786561266,1.0454545454545454,0,0.36923076923076925,0,0.6956521739130435,0.6818181818181818,64.65239130434783,54.57136363636366,10.081027667984173,0.30769230769230765,0.05405405405405406,0.20512820512820512,0.7638416290283203,
exp_prompt_final_test30_prompt_winner_20260412_214814,e3deac8c-e3df-410a-8de6-146e9dfe5fdc,2026-04-12T22:15:39.296576,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4523,"Apague las luces, el televisor, la radio y el aire acondicionado de su casa cuando no los utilice.","Apague las luces, el televisor y otros aparatos de su casa cuando no los utilice.","Apaga las luces, el TV, la radio y el aire acondicionado cuando no estén en uso.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Apague las luces, el televisor, la radio y el aire acondicionado de su casa cuando no los utilice.

Versión simplificada:",7.8377,success,,{},llama3_cfg_3,9071_LibroBAC.pdf,Valeria,0,5.0,,,,,,,,,18,16,15,1,1,1,20.24512088891664,16.19557012853241,91.715,81.17333333333333,10.541666666666671,0.8888888888888888,0,0.7640449438202247,0,0.3125,0.3888888888888889,77.91625000000002,64.23500000000001,13.681250000000006,0.37500000000000006,0.19999999999999998,0.37500000000000006,0.8336024284362793,
exp_prompt_final_test30_prompt_winner_20260412_214814,f1c57c90-fc6b-455c-8054-e84f0661f233,2026-04-12T22:15:47.274395,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4528,El interés que se recibe por ahorrar dinero es generalmente bajo.,"Generalmente, el interés que se recibe por ahorrar dinero es bajo.",La gente no tiene mucho interés en ahorrar dinero.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
El interés que se recibe por ahorrar dinero es generalmente bajo.

Versión simplificada:",6.3571,success,,{},llama3_cfg_3,9086_LibroBAC.pdf,Valeria,0,19.0,,,,,,,,,11,9,11,1,1,1,16.623931623931625,7.39343948260436,75.50666666666667,66.65818181818184,8.84848484848483,0.8181818181818182,0,0.45217391304347826,0,0.6666666666666666,0.7272727272727273,73.23500000000001,59.9077272727273,13.327272727272714,0.3636363636363636,0.19999999999999998,0.3636363636363636,0.8153036832809448,
exp_prompt_final_test30_prompt_winner_20260412_214814,ff2dfe0e-930a-4c69-a6a7-3038f9f4a3c2,2026-04-12T22:15:53.763107,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4549,"En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.","En general, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.",La educación financiera te ayuda a tener más dinero y sentirte seguro.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En términos generales, la educación financiera permite lograr la libertad o independencia financiera y, al mismo tiempo, la seguridad financiera.

Versión simplificada:",6.6346,success,,{},llama3_cfg_3,795_LibroBAC.pdf,Verónica,0,18.0,,,,,,,,,20,12,19,1,1,1,13.272206188872856,3.4043993726923047,63.34,48.74000000000003,14.599999999999973,0.6,0,0.4372093023255814,0,0.6666666666666666,0.8,54.660000000000025,27.970000000000027,26.689999999999998,0.2941176470588235,0.18749999999999997,0.2941176470588235,0.7669454216957092,
exp_prompt_final_test30_prompt_winner_20260412_214814,859d6cce-9d15-4761-b21b-553464ba38a4,2026-04-12T22:16:00.533276,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4567,"En los supermercados y farmacias, elegir productos propios del establecimiento o marcas genéricas en lugar de las marcas conocidas.","En los supermercados y farmacias, elegir productos fabricados por el propio establecimiento o marcas genéricas en lugar de las marcas conocidas.",Compre productos del mismo supermercado o de marca barata en lugar de las famosas.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
En los supermercados y farmacias, elegir productos propios del establecimiento o marcas genéricas en lugar de las marcas conocidas.

Versión simplificada:",6.7417,success,,{},llama3_cfg_3,150_LibroNEFE_Sincopyright.pdf,Verónica,0,2.0,,,,,,,,,19,14,21,1,1,1,20.54584123211574,11.100757760876478,79.55428571428571,62.5242105263158,17.030075187969913,0.7368421052631579,0,0.48826291079812206,0,0.5,0.631578947368421,68.23500000000001,43.561315789473696,24.673684210526318,0.33333333333333326,0.17647058823529413,0.33333333333333326,0.7797704339027405,
exp_prompt_final_test30_prompt_winner_20260412_214814,3cfcf940-6881-485f-a95f-83957f29706f,2026-04-12T22:16:07.410881,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4585,"Muchas personas piensan que el dinero es riqueza, pero el dinero en sí no es riqueza.","Muchas personas piensan que el dinero es riqueza, pero el dinero en sí mismo no es riqueza.","La mayoría de las personas creen que tener dinero significa ser rico. Pero realmente, el dinero solo es dinero y no es lo mismo que la verdadera riqueza.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Muchas personas piensan que el dinero es riqueza, pero el dinero en sí no es riqueza.

Versión simplificada:",7.4916,success,,{},llama3_cfg_3,5145_LibroBAC.pdf,Verónica,0,2.0,,,,,,,,,16,28,17,1,2,1,16.080653021442494,4.940755741483437,85.98285714285714,91.715,-5.732142857142861,1.75,1,0.47058823529411764,0,0.6428571428571429,0.375,74.91000000000001,77.91625000000002,-3.0062500000000085,0.4782608695652174,0.09090909090909091,0.391304347826087,0.8556827306747437,
exp_prompt_final_test30_prompt_winner_20260412_214814,60d47b7b-392d-4c15-b412-c888dacb5bf4,2026-04-12T22:16:15.038701,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4603,"Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.","Las cosas nos proporcionan comodidad, seguridad y son la evidencia de nuestro éxito.","Cosas que tenemos nos dan comodidad, tranquilidad y pruebas de haber logrado algo.","Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Las cosas nos proporcionan comodidad, seguridad y evidencia de nuestro éxito.

Versión simplificada:",6.7797,success,,{},llama3_cfg_3,5787_LibroBAC.pdf,Verónica,0,18.0,,,,,,,,,11,13,13,1,1,1,15.021367521367523,6.917184228205472,74.37846153846155,50.29454545454545,24.0839160839161,1.1818181818181819,0,0.5534591194968553,0,0.6153846153846154,0.5454545454545454,64.44269230769231,42.9168181818182,21.52587412587411,0.38461538461538464,0.0,0.38461538461538464,0.7834945321083069,
exp_prompt_final_test30_prompt_winner_20260412_214814,7a610f8e-f11e-4555-b9cb-22b5bdeb55e7,2026-04-12T22:16:21.957480,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4640,"Pagar puntualmente los impuestos, es decir, en los marcos de las fechas establecidas para ello.","Primero. Pagar puntualmente los impuestos, es decir, en las fechas establecidas para ello.",Pagarte a tiempo tus impuestos.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Pagar puntualmente los impuestos, es decir, en los marcos de las fechas establecidas para ello.

Versión simplificada:",5.9141,success,,{},llama3_cfg_3,14447_LibroBAC.pdf,Verónica,0,4.0,,,,,,,,,15,5,13,1,1,2,16.497125165855817,1.543228837249852,66.44,80.04,-13.600000000000009,0.3333333333333333,0,0.3333333333333333,0,0.8,0.9333333333333333,77.23500000000001,67.23500000000001,10.0,0.1111111111111111,0.0,0.1111111111111111,0.7291030287742615,
exp_prompt_final_test30_prompt_winner_20260412_214814,29b81b0e-0fbe-4f2e-906e-d9686c70e2c8,2026-04-12T22:16:28.018675,feina_clean_30_test30_prompt_winner,,test30_prompt_winner,llama3,meta-llama/Meta-Llama-3-8B-Instruct,ollama,zero-shot,R1,[],"{'temperature': 0.3, 'top_p': 0.9, 'repetition_penalty': 1.15, 'max_new_tokens': 256}",4665,Solvencia: Capacidad de pago de las obligaciones.,"Solvencia, capacidad de pago de las obligaciones.",Capacidad para pagar lo que se debe.,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.
Guía interna de simplificación: usa palabras comunes; evita tecnicismos innecesarios; reemplaza palabras difíciles por palabras simples.

Devuelve solo la versión final simplificada.

Texto:
Solvencia: Capacidad de pago de las obligaciones.

Versión simplificada:",5.961,success,,{},llama3_cfg_3,17831_LibroBAC.pdf,Verónica,0,21.0,,,,,,,,,7,7,7,1,1,1,16.62037037037037,4.8734989388136185,80.84,46.55428571428574,34.28571428571426,1.0,0,0.49411764705882355,0,0.8571428571428571,0.8571428571428571,84.135,48.535000000000025,35.59999999999998,0.14285714285714285,0.0,0.14285714285714285,0.7667058706283569,
