row_id,instruction,generated_text,source_text,reference_text,src_words,pred_words,ref_words,src_sentences,pred_sentences,ref_sentences,sari,bleu,fernandez_huerta_pred,fernandez_huerta_src,fernandez_huerta_delta,compression_ratio_eval,sentence_splits,levenshtein_similarity,exact_copy,additions_proportion,deletions_proportion,inflesz_pred,inflesz_src,inflesz_delta,rouge1_f,rouge2_f,rougeL_f,bertscore_f1,sbert_similarity
4830,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.

Versión simplificada:","La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto.","La tarjeta de crédito también te ayuda a pagar gastos de emergencia, por ejemplo, reparaciones del auto, que pueden costar más dinero del que tienes en tu cuenta de cheques.",La tarjeta de crédito también ayuda a pagar gastos de emergencia.,30,17,11,1,1,1,47.63818981156442,42.46163317880343,73.78117647058824,91.44000000000001,-17.658823529411777,0.5666666666666667,0,0.7509025270758123,0,0.0,0.43333333333333335,57.90558823529412,60.54166666666667,-2.636078431372553,0.8125000000000001,0.7333333333333334,0.8125000000000001,0.9095402359962463,
4853,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Calcula cuánto puedes pagar cada mes por deuda de consumo.

Versión simplificada:",Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar cada mes por deuda de consumo.,Calcula cuánto puedes pagar mensualmente por deuda de consumo.,10,10,9,1,1,1,23.333333333333336,58.77283725105319,82.64,82.64,0.0,1.0,0,1.0,1,0.0,0.0,78.46500000000002,78.46500000000002,0.0,0.8571428571428572,0.7368421052631577,0.8571428571428572,0.9704771041870117,
4889,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Ley de gastar: esta ley es un arte.

Versión simplificada:",Ley de gastar es un arte.,Ley de gastar: esta ley es un arte.,La ley de gastar. Es un arte.,8,6,7,1,1,2,77.6984126984127,23.099966849728546,109.84000000000002,111.59,-1.7499999999999858,0.75,0,0.8333333333333334,0,0.0,0.25,117.76833333333335,113.17250000000001,4.595833333333331,0.923076923076923,0.9090909090909091,0.923076923076923,0.9162632822990417,
4890,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Su objetivo consiste en desarrollar hábitos.

Versión simplificada:",Su objetivo es desarrollar hábitos.,Su objetivo consiste en desarrollar hábitos.,Su objetivo es desarrollar hábitos.,6,5,5,1,1,1,83.33333333333334,100.00000000000004,30.440000000000005,29.840000000000035,0.5999999999999694,0.8333333333333334,0,0.8607594936708861,0,0.2,0.3333333333333333,39.85500000000002,34.70166666666668,5.153333333333336,1.0,1.0,1.0,0.9999998807907104,
4984,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.

Versión simplificada:","Si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.","si no quieres compartir tu información financiera por Internet, las aplicaciones no son la mejor opción para ti.",Las aplicaciones no funcionan si no quieres compartir tu información financiera por internet.,18,18,13,1,1,1,23.037918871252206,33.12498979466407,81.17333333333333,81.17333333333333,0.0,1.0,0,0.9910714285714286,0,0.0,0.0,64.23500000000001,64.23500000000001,0.0,0.7647058823529412,0.6875,0.588235294117647,0.8788678646087646,
4985,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.

Versión simplificada:","Muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.","Publicidades y presentaciones comerciales: muchas aplicaciones son gratis, pero muestran publicidades de productos y servicios.","Publicidades y presentaciones comerciales. Muchas aplicaciones son gratis, pero publicitan productos y servicios.",15,11,13,1,1,2,18.120702826585177,45.917071600598206,50.29454545454545,32.040000000000006,18.254545454545443,0.7333333333333333,0,0.7867298578199052,0,0.0,0.26666666666666666,42.9168181818182,17.39500000000004,25.521818181818162,0.7500000000000001,0.5454545454545454,0.6666666666666667,0.891338586807251,
5037,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Por tanto, este método calcula interés sobre interés.

Versión simplificada:","Por tanto, este método calcula interés sobre interés.","Por tanto, este método calcula interés sobre interés.","Por eso, este método calcula interés sobre interés.",8,8,8,1,1,1,27.5534188034188,78.25422900366438,51.59,51.59,0.0,1.0,0,1.0,1,0.0,0.0,50.8725,50.8725,0.0,0.9090909090909091,0.8000000000000002,0.9090909090909091,0.9839216470718384,
5059,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Algunos servicios públicos, como el consumo de luz y agua, también son regulados.

Versión simplificada:","Algunos servicios públicos, como el consumo de luz y agua, también son regulados.","Algunos servicios públicos, como el consumo de luz y agua, también son regulados.",Algunos servicios públicos también son regulados.,13,13,6,1,1,1,11.993927125506072,22.14250071345737,74.37846153846155,74.37846153846155,0.0,1.0,0,1.0,1,0.0,0.0,64.44269230769231,64.44269230769231,0.0,0.6956521739130436,0.5714285714285714,0.6956521739130436,0.8951111435890198,
5094,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.

Versión simplificada:",Pero he aprendido de estas experiencias y he progresado hacia otro ámbito.,Pero he aprendido de estas experiencias y aún así he progresado hacia otro ámbito.,Pero he aprendido de estas experiencias y he progresado hacia otro ámbito.,14,12,12,1,1,1,91.66666666666666,100.00000000000004,63.34,70.98285714285716,-7.642857142857153,0.8571428571428571,0,0.9487179487179487,0,0.0,0.14285714285714285,54.660000000000025,59.33500000000001,-4.674999999999983,1.0,1.0,1.0,1.0,
5096,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Donar un 1% del salario, o más de ser posible, puede hacer una diferencia significativa en el mundo, sin crear problemas en la casa.

Versión simplificada:",Donar un por ciento del salario puede hacer una diferencia significativa sin crear problemas en la casa.,"Donar un 1% del salario, o más de ser posible, puede hacer una diferencia significativa en el mundo, sin crear problemas en la casa.","Donar un uno por ciento del salario, o más de ser posible, puede cambiar el mundo sin crear problemas en casa.",24,17,21,1,1,1,36.808882449050955,23.376680287220072,77.31058823529413,95.08999999999999,-17.779411764705856,0.7083333333333334,0,0.7966101694915254,0,0.11764705882352941,0.375,61.57029411764708,71.21416666666667,-9.64387254901959,0.6153846153846153,0.37837837837837834,0.6153846153846153,0.8711466789245605,
5112,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
El resultado es aproximado a $300,000 en seis años.

Versión simplificada:",El resultado es aproximado a trescientos dólares en seis años.,"El resultado es aproximado a $300,000 en seis años.",El resultado es aproximadamente trescientos mil dólares en seis años.,10,10,10,1,1,1,55.47619047619047,48.326978309062206,64.64,100.64,-36.0,1.0,0,0.7610619469026548,0,0.2,0.2,59.775000000000006,97.155,-37.379999999999995,0.8333333333333334,0.6363636363636364,0.8333333333333334,0.9367000460624695,
5114,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
d) En bienes que con el tiempo aumentan su valor.

Versión simplificada:",d) En bienes que con el tiempo aumentan su valor.,d) En bienes que con el tiempo aumentan su valor.,"Cuarto, en bienes que aumentan su valor con el tiempo.",10,10,10,1,1,1,19.106858054226475,24.808415001701817,106.64,106.64,0.0,1.0,0,1.0,1,0.0,0.0,103.38500000000002,103.38500000000002,0.0,0.9,0.6666666666666666,0.6,0.8851712346076965,
5160,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes (incremento del valor).

Versión simplificada:","Las inversiones aumentan por medio de los intereses, dividendos, acciones y apreciación de los bienes.","Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes (incremento del valor).","Las inversiones aumentan por medio de los intereses, dividendos, acciones, apreciación de los bienes o incremento del valor.",17,15,18,1,1,1,42.65545506277772,63.233394877278826,68.04,63.19294117647061,4.8470588235293945,0.8823529411764706,0,0.8849557522123894,0,0.06666666666666667,0.17647058823529413,54.775000000000006,46.91147058823532,7.863529411764688,0.8571428571428572,0.7878787878787877,0.8571428571428572,0.9666252732276917,
5187,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.

Versión simplificada:",Documente todos sus gastos e ingresos.,Documente todos sus gastos e ingresos o compárelos con lo que usted planificó que iba a gastar en el mes.,Documente todos sus gastos e ingresos y compárelos con lo que usted planificó que iba a gastar en el mes.,20,6,20,1,1,1,24.50700708247148,11.380295453101374,59.84,93.74000000000001,-33.900000000000006,0.3,0,0.5314685314685315,0,0.0,0.7,65.85166666666669,74.69500000000001,-8.84333333333332,0.4444444444444445,0.4,0.4444444444444445,0.81116783618927,
5219,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
Esto significa que su dinero hará dinero, y eventualmente tendrá más dinero del que depositó originalmente sólo por depositarlo.

Versión simplificada:",Esto significa que su dinero hará dinero y eventualmente tendrá más dinero del que depositó originalmente sólo por depositarlo.,"Esto significa que su dinero hará dinero, y eventualmente tendrá más dinero del que depositó originalmente sólo por depositarlo.",Esto significa que su dinero creará intereses y eventualmente tendrá más dinero del que depositó originalmente.,19,19,16,1,1,1,25.537918871252202,59.32180640699448,49.89263157894739,49.89263157894739,0.0,1.0,0,0.996078431372549,0,0.0,0.0,30.445526315789493,30.445526315789493,0.0,0.7894736842105262,0.7222222222222223,0.7894736842105262,0.9407271146774292,
5241,"Reescribe en español el siguiente texto con lenguaje más claro y sencillo.
Conserva el significado original y no inventes información.

Devuelve solo la versión final simplificada.

Texto:
De acuerdo con los resultados, tome las acciones correspondientes para irse acercando más a sus metas.

Versión simplificada:","Según los resultados, tome las acciones correspondientes para acercarse más a sus metas.","De acuerdo con los resultados, tome las acciones correspondientes para irse acercando más a sus metas.","Según los resultados, haga lo necesario para acercarse más a sus metas.",16,13,12,1,1,1,59.22559352125914,57.02822264405539,65.14769230769232,72.965,-7.817307692307679,0.8125,0,0.8631578947368421,0,0.15384615384615385,0.3125,54.858076923076936,58.44750000000002,-3.589423076923083,0.7586206896551724,0.6666666666666666,0.7586206896551724,0.9174357652664185,
