row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2130,159_LibroNEFE_Sincopyright.pdf,"Cada pocos años, buscar el mejor precio para el seguro del auto, la casa o el seguro para arrendatarios.","Cada pocos años, buscar el mejor precio para el seguro del carro, la casa o inquilinos.",Vivian,5.0,1.0,,,,,,,,1
2132,166_LibroNEFE_Sincopyright.pdf,"Piensa en comprar algo que ""quieres"", que es caro o que consideras un lujo.","Piensa en comprar algo deseado, caro o lujoso.",Vivian,21.0,17.0,,,,,,,,0
2135,169_LibroNEFE_Sincopyright.pdf,¿Cuáles son mis argumentos para comprar esto en particular?,¿Cuáles son mis razones para comprar esto?,Vivian,5.0,1.0,,,,,,,,1
2142,182_LibroNEFE_Sincopyright.pdf,Podría investigar las marcas genéricas en vez de buscar las marcas conocidas.,Podría investigar las marcas comunes y no buscar las conocidas.,Vivian,6.0,1.0,5.0,,,,,,,1
2144,184_LibroNEFE_Sincopyright.pdf,"Ya investigué y comparé las opciones, y estoy seguro de que este es el mejor precio para la mejor oferta.","Luego de investigar y comparar los precios, estoy seguro de tener el mejor precio.",Vivian,15.0,5.0,,,,,,,,0
2146,186_LibroNEFE_Sincopyright.pdf,"Para evitar esa pérdida, que sería como concederte un aumento de sueldo del 30 por ciento, tienes que elaborar un plan de gastos.",Debes hacer un presupuesto para evitar esa pérdida.,Vivian,16.0,6.0,19.0,1.0,,,,,,1
2149,200_LibroNEFE_Sincopyright.pdf,"Recuerda que, para que un plan de gastos funcione, debe ser preciso.",Recuerda que un presupuesto funciona si es preciso.,Vivian,19.0,1.0,,,,,,,,1
2153,1995_LibroBAC.pdf,"La cuarta fase es la de consumo, la cual responde al para quién producir, y que en economía de mercado corresponde a los agentes económicos que tengan capacidad de compra.",La cuarta fase es la del consumo que responde al para quién producir. Estos son los agentes económicos con capacidad de compra.,Vivian,15.0,17.0,9.0,,,,,,,0
2156,2000_LibroBAC.pdf,"Aunque ya en las definiciones dadas se vislumbra esto, explicitemos que el objetivo general de la economía es el de satisfacer las necesidades humanas por medio del crecimiento económico sostenido, por lo que mientras más se produce, habrá más bienes para el consumo nacional y para la exportación y, aumentando los puestos de trabajo, existirá un mejor equilibrio en los precios y utópicamente las personas pobres mejorarán su calidad de vida.","Recordemos que el objetivo general de la economía es satisfacer las necesidades humanas por medio del crecimiento económico sostenido. Por ello, mientras más se produce, habrá más productos para el consumo nacional y la exportación. El aumento de los puestos laborales producirá un mejor equilibrio en los precios.",Vivian,5.0,6.0,1.0,15.0,13.0,99.0,,,,1
2157,2001_LibroBAC.pdf,"Esas necesidades humanas a que se hace alusión son múltiples y van creciendo más, debido a la influencia de la sociedad de consumo.",Esas necesidades humanas mencionadas son múltiples y crecen debido a la influencia de la sociedad de consumo.,Vivian,17.0,6.0,99.0,,,,,,,0
2175,2110_LibroBAC.pdf,"La Economía es una disciplina, científica hoy, que prácticamente remonta sus orígenes al inicio de la comunidad humana misma, la cual empieza con las hordas primitivas, que son resultante de la conciencia que toma el ser humano de enfrentar en colectivos los desafíos de la naturaleza.",La Economía es una disciplina científica originada al inicio de la comunidad humana debido a los retos presentados por la naturaleza.,Vivian,17.0,16.0,5.0,,,,,,,0
2179,2116_LibroBAC.pdf,"Finalmente, el consumo es la utilización que se le da a un bien o servicio, que es la finalidad última de toda la actividad económica.","Finalmente, el consumo es la utilización dada a un bien o servicio.",Vivian,5.0,17.0,,,,,,,,0
2183,2125_LibroBAC.pdf,"Dado que tanto en la vida diaria como en las cuestiones nacionales hay aspectos económicos, es esencial que los individuos y los países posean unos conocimientos básicos de economía para tomar decisiones financieras sensatas.","Debido a la influencia de los aspectos económicos en la vida diaria, los individuos deben tener conocimientos básicos para tomar decisiones financieras sensatas.",Vivian,5.0,17.0,19.0,,,,,,,0
2184,3513_LibroBAC.pdf,"En Economía, los conceptos de trabajo y productividad, que obviamente implican a la producción, están indisolublemente interconectados hasta tal punto que aquélla, finalmente no puede darse, realizarse o explicarse sin los otros dos.","En Economía, los conceptos de trabajo y productividad se interconectan. La economía no puede realizarse sin ellos.",Vivian,16.0,5.0,,,,,,,,0
2193,3523_LibroBAC.pdf,"La producción es, pues, el fenómeno que permite obtener un producto o servicio a partir de varios insumos pertinentes que son a su vez materiales o inmateriales.",La producción es el fenómeno que permite obtener un producto o servicio a partir de varios elementos materiales o inmateriales.,Vivian,16.0,17.0,1.0,,,,,,,1
2197,3530_LibroBAC.pdf,Utilidad de forma Existe utilidad de forma cuando mejoramos o aumentamos la capacidad que tenga un producto para producir bienestar al cambiar su forma o apariencia.,La utilidad de forma existe cuando mejoramos la capacidad de un producto para producir bienestar al cambiar su apariencia.,Vivian,17.0,5.0,,,,,,,,0
2202,3560_LibroBAC.pdf,"En esta situación, el auto le es útil ahora y no más tarde, pues sin él puede perder la oportunidad de ese empleo.","Por eso, el carro es útil ahora, pues sin él puede perder la oportunidad de ese empleo.",Vivian,1.0,5.0,,,,,,,,1
2220,3809_LibroBAC.pdf,"Así, pues, el trabajo del ser humano convierte en riqueza los elementos que le ofrecen el suelo, el subsuelo, las aguas y el aire.","Así, el ser humano convierte en riqueza los elementos ofrecidos por el suelo, el subsuelo, las aguas y el aire.",Vivian,16.0,17.0,,,,,,,,0
2226,3826_LibroBAC.pdf,"El beneficio de los minerales y especialmente de los metales; la transformación de la madera y demás productos forestales, la agricultura con sus cultivos, la cría y levante de animales domésticos, el aprovechamiento de la navegación o energía; la pesca, la transformación industrial, la distribución, el transporte y el comercio de los artículos elaborados, todo ello es lo que constituye la riqueza o economía del país.","La riqueza o economía del país se constituye por el beneficio de los minerales. La transformación de la madera y de los productos forestales, la agricultura, el aprovechamiento de la navegación o energía. La pesca, la transformación industrial, la distribución, el transporte y el comercio de los productos.",Vivian,21.0,5.0,19.0,,,,,,,0
2229,3833_LibroBAC.pdf,"Es importante, por lo tanto, continuar los estudios sobre el suelo, el agua, la biota y otros parámetros ambientales importantes que podrían dar información básica para hacer un mejor uso de nuestros recursos y, por consiguiente, de nuestros ecosistemas y de esa manera evitar un daño que pueda tener consecuencias irreparables.","Es importante continuar los estudios sobre el suelo, el agua, la biota y otros aspectos ambientales que dan información para un mejor uso de los recursos y ecosistemas. Esto para evitar daños irreparables.",Vivian,16.0,5.0,,,,,,,,0
2233,3839_LibroBAC.pdf,"Voy a comprar maquinaria que necesito para ampliar el taller que tengo, y en esa forma poder prestar mejores servicios a mis clientes.",Compraré una maquinaria para ampliar mi taller y así dar un mejor servicio a mis clientes.,Vivian,6.0,17.0,,,,,,,,0
2234,3840_LibroBAC.pdf,"Así se podrán reparar más rápido los carros, y se podrá recibir mayor número de los que actualmente se pueden atender.",Así arreglaremos los carros más rápido y en mayor cantidad.,Vivian,6.0,1.0,5.0,,,,,,,1
2235,3841_LibroBAC.pdf,"Y se podrán pagar los impuestos al Estado, para que construya carreteras y atienda otras necesidades, con la esperanza de que también pueda asfaltar las calles del barrio, que se convierten en un lodazal cada vez que llueve.",Y podremos pagar los impuestos al Estado para la construcción de carreteras y atención de otras necesidades.,Vivian,18.0,5.0,,,,,,,,0
2237,3843_LibroBAC.pdf,"El capital está constituido, pues, por los bienes que se usan para producir otros bienes.",Los bienes usados para producir otros bienes forman el capital.,Vivian,5.0,19.0,1.0,,,,,,,1
2238,3846_LibroBAC.pdf,"Artículos como los altos hornos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otras cosas parecidas se consideran capital; la palabra capital, muchas veces se usa para referirse al dinero, en un sentido bastante estrecho.","Artículos como los altos homos, las prensas cortadoras, los edificios, las computadoras, los camiones, los aviones y otros objetos similares se consideran capital. Aunque la palabra capital a veces se usa para referirse al dinero.",Vivian,5.0,21.0,,,,,,,,0
2239,3848_LibroBAC.pdf,"Esto es correcto desde un punto de vista económico en cuanto el dinero puede usarse para comprar el equipo, los materiales y el trabajo necesarios para producir otros bienes, porque si alguien quiere fabricar zapatos necesita cuero, clavos y martillos.","Esto es correcto desde el punto de vista económico porque el dinero se puede usar para comprar equipo, materiales y trabajo para producir otros bienes. Si alguien fabrica zapatos necesita cuero, clavos y martillos.",Vivian,5.0,6.0,15.0,,,,,,,0
2240,3850_LibroBAC.pdf,"Y una vez que los produzca, necesita un vehículo que los transporte hasta los almacenes que los venden al público.","Una vez hechos, necesita un vehículo para transportarlos hasta los almacenes donde los venderán.",Vivian,5.0,17.0,,,,,,,,0
2246,3860_LibroBAC.pdf,"El empresarialismo es una estrategia que desde hace décadas se desarrolla en países latinoamericanos, centroamericanos y del mundo, especialmente entre los que se conocen como en vías de desarrollo.","El empresarialismo es una estrategia desarrollada en países latinoamericanos, centroamericanos y del mundo, principalmente aquellos en vías de desarrollo.",Vivian,17.0,5.0,,,,,,,,0
2251,3991_LibroBAC.pdf,"Por ejemplo, es el caso de una ladrillera que antes producía mil ladrillos, y ahora produce mil quinientos, sin haber aumentado los costos de producción, entonces las ganancias son mayores y también aumenta el deseo de producir más ladrillos y como la empresa trabaja bien, entonces también tiene mayores pedidos.","Por ejemplo, una ladrillera antes producía mil ladrillos, y ahora produce mil quinientos sin aumentar los costos de producción. Entonces aumentaron las ganancias y el deseo de producir más ladrillos. Además, por el buen trabajo de la empresa aumentaron los pedidos.",Vivian,15.0,17.0,5.0,10.0,,,,,,0
2253,3993_LibroBAC.pdf,"Se ha creado pues en esta fábrica nuevas oportunidades de trabajo, y algunas personas que antes estaban desocupadas encuentran aquí posibilidades de empleo y podrán devengar un salario con el cual puedan atender sus necesidades y las de sus familias.","En esta fábrica se crearon nuevas oportunidades laborales. Así, algunas personas desempleadas encontraron empleo y tendrán un salario para atender sus necesidades y las de sus familias.",Vivian,10.0,5.0,17.0,,,,,,,0
2255,3996_LibroBAC.pdf,"Sin embargo, cuando no hay productividad, o sea, cuando no se utiliza adecuadamente la maquinaria, o los trabajadores son perezosos en su trabajo, o se desperdicia la materia prima, las utilidades son menores e incluso se corre el riesgo de la pérdida.","Sin embargo, cuando no hay productividad las ganancias son menores y hay riesgo de pérdida.",Vivian,5.0,15.0,6.0,1.0,,,,,,1
2263,4009_LibroBAC.pdf,"Con frecuencia en el país la gente se queja del alto costo de vida, especialmente en los últimos tiempos, y esto porque los productos de uso inmediato, así como muchos de los servicios esenciales, aumentan su valor constantemente.",Frecuentemente en el país las personas se quejan del alto costo de la vida porque los productos de uso cotidiano y muchos servicios básicos aumentan su valor constantemente.,Vivian,5.0,15.0,1.0,,,,,,,1
