row_id,idFinal,source_text,reference_text,idcod,atr0,atr1,atr2,atr3,atr4,atr5,atr6,atr7,atr8,lex
2859,16256_LibroBAC.pdf,"En las diversas definiciones sobre el sistema financiero se identifican claramente los tres elementos principales como son: las instituciones financieras o intermediarias, los activos o instrumentos financieros y los mercados financieros, donde interactúan; asimismo, las regulaciones que permiten el funcionamiento adecuado del mismo.","En las diversas definiciones del sistema financiero hay tres elementos principales: las instituciones financieras, los activos y los mercados financieros. Además de las regulaciones para su adecuado funcionamiento.",Vivian,15.0,5.0,21.0,,,,,,,0
2869,16284_LibroBAC.pdf,El sistema financiero ofrece mecanismos o redes para facilitar los recursos de capital.,El sistema financiero ofrece medios para facilitar los recursos financieros.,Vivian,6.0,5.0,,,,,,,,0
2871,16289_LibroBAC.pdf,En algunos países se han desarrollado sistemas electrónicos de pagos para transferencias de alto valor.,Algunos países desarrollaron sistemas electrónicos de pagos para transferencias de alto valor.,Vivian,10.0,5.0,,,,,,,,0
2888,16324_LibroBAC.pdf,"Desde el punto de vista funcional, se puede señalar que los intermediarios financieros propiamente dichos son empresas cuyo negocio principal es proporcionar a los clientes ciertos productos y servicios financieros que no se puedan obtener de manera más eficiente mediante transacción directa en los mercados de valores.","Funcionalmente, los intermediarios financieros proporcionan a los clientes productos y servicios financieros que no se obtienen mediante transacción directa en los mercados financieros.",Vivian,15.0,21.0,6.0,5.0,9.0,,,,,0
2911,16360_LibroBAC.pdf,"También, los fondos de pensiones y de retiros constituyen intermediarios financieros que tienen la función de poner en marcha un plan de pensiones que permite reponer los ingresos que una persona tiene antes de acogerse al retiro, de manera que se combinan los beneficios de la seguridad social y los ahorros para estos fines.","Los fondos de pensiones y de retiros también son intermediarios financieros. Su función es realizar un plan de pensiones para reponer los ingresos recibidos por una persona antes de pensionarse. Para esto, se combinan los beneficios del seguro social y los ahorros.",Vivian,1.0,17.0,6.0,15.0,,,,,,1
2917,16369_LibroBAC.pdf,"Pueden ser empresas separadas o pueden ser una división dentro de una empresa, como una compañía fiduciaria (fideicomiso) que forma parte de un banco, compañía de seguros o empresas de corretaje.",Pueden ser empresas separadas o una división dentro de una empresa. Como una compañía beneficiaria de un banco o una compañía de seguros.,Vivian,5.0,15.0,,,,,,,,0
2920,16377_LibroBAC.pdf,"Las tres principales características de los activos financieros, según la misma fuente, son: La liquidez: Los activos que son medios de pago (dinero) son plenamente líquidos por definición; los que son medios de crédito se clasificarán por su facilidad para convertirse en dinero que dependerá en gran parte del mercado en que se negocien.",Los activos financieros tienen tres características principales. La liquidez: El dinero como medio de pago es líquido por definición. Los medios de crédito se clasificarán por su facilidad para convertirse en dinero según el mercado de negocio.,Vivian,21.0,19.0,15.0,17.0,,,,,,0
2934,16405_LibroBAC.pdf,Reducir los plazos y los costes de intermediación al facilitar la búsqueda de contrapartida para cada operación y agilizar los procedimientos de liquidación.,Reducir los plazos y costos de intermediación. Esto al facilitar la búsqueda de compensación para las operaciones y acelerar la liquidación.,Vivian,1.0,15.0,6.0,,,,,,,1
2941,789_LibroNEFE_Sincopyright.pdf,"Además, las acciones pueden verse afectadas por factores externos, por ejemplo, hechos políticos y del mercado que no tengan nada que ver con los resultados de la compañía.",Factores externos como hechos políticos y de mercado pueden afectar las acciones.,Vivian,5.0,18.0,,,,,,,,0
2956,818_LibroNEFE_Sincopyright.pdf,"Las tasas de interés pueden aumentar, haciendo que los pagos mensuales suban si tienes una hipoteca con tasa ajustable y no una con tasa fija.",Las tasas de interés pueden aumentar. Esto hace que las mensualidades suban si tienes una hipoteca con tasa ajustable y no fija.,Vivian,12.0,5.0,6.0,,,,,,,0
2960,830_LibroNEFE_Sincopyright.pdf,"Según sus plazos, las metas se pueden dividir en tres grupos: a corto, mediano y largo plazo.","Las metas se dividen en tres grupos según sus plazos: a corto, mediano y largo plazo.",Vivian,6.0,19.0,,,,,,,,0
2963,834_LibroNEFE_Sincopyright.pdf,"Las metas a corto plazo más comunes son, por ejemplo: cancelar deudas; crear fondos de emergencia; tomarse vacaciones; comprar autos o artículos para el hogar.",Las metas a corto plazo más comunes son: pagar deudas. Crear fondos de emergencia. Vacacionar. Comprar carro o artículos para el hogar.,Vivian,5.0,21.0,4.0,6.0,,,,,,0
2974,877_LibroNEFE_Sincopyright.pdf,Solicita a tu institución financiera que transfiera automáticamente todos los meses un monto determinado de tu cuenta de cheques a tu cuenta de ahorro.,Pide a tu institución financiera una transferencia automática mensual de un monto de tu cuenta corriente a la de ahorros.,Vivian,17.0,6.0,1.0,,,,,,,1
2985,902_LibroNEFE_Sincopyright.pdf,"Si invirtieras toda tu riqueza en las acciones de una sola empresa y el valor de esas acciones de repente se desplomara al 50 por ciento, perderías la mitad de tus ahorros.",Si invirtieras tu dinero en las acciones de una sola empresa y su valor baja al cincuenta por ciento de repente. Perderías la mitad de tus ahorros.,Vivian,6.0,15.0,1.0,14.0,5.0,,,,,1
2998,921_LibroNEFE_Sincopyright.pdf,"Si se las compara con las inversiones de ingresos, las inversiones de crecimiento generalmente ofrecen un mayor potencial a cambio de mayores ganancias y pérdidas.","Comparadas con las inversiones de ingresos, las inversiones de crecimiento ofrecen más a cambio de mayores ganancias o pérdidas.",Vivian,6.0,21.0,,,,,,,,0
2999,925_LibroNEFE_Sincopyright.pdf,"Algunos ejemplos de inversiones de crecimiento son: fondos comunes de inversión que te permiten invertir en una variedad de acciones, generalmente con una inversión inicial baja.","Los fondos comunes de inversión son un ejemplo de inversiones de crecimiento. Permiten invertir en diversas acciones. Generalmente, con una inversión inicial baja.",Vivian,15.0,19.0,5.0,,,,,,,0
3004,933_LibroNEFE_Sincopyright.pdf,"Las inversiones que generan ingresos ofrecen ganancias periódicas, por ejemplo, intereses mensuales, dividendos trimestrales o pagos de alquileres.","Las inversiones de ingresos ofrecen ganancias periódicas. Por ejemplo, intereses mensuales, ganancias trimestrales o pagos de alquileres.",Vivian,15.0,17.0,,,,,,,,0
3005,934_LibroNEFE_Sincopyright.pdf,Los ingresos constantes y predecibles son el objetivo de las inversiones que generan ingresos.,El objetivo de las inversiones de ingresos son los ingresos constantes y predecibles.,Vivian,17.0,19.0,,,,,,,,0
3013,1156_LibroNEFE_Sincopyright.pdf,"Al momento de elegir a tus amigos o contactos en la página web o aplicación de una red social, piensa por qué usas esa red.",Piensa por qué usas la red social antes de elegir a tus amigos en ella.,Vivian,6.0,19.0,5.0,,,,,,,0
3020,1176_LibroNEFE_Sincopyright.pdf,"Si crees que alguien puede haber usado tu número de Seguro Social de forma fraudulenta, avisa de inmediato al Servicio de Impuestos Internos (IRS).","Si crees que alguien usó tu número de Seguro Social fraudulentamente, avisa al Servicio de Impuestos Internos.",Vivian,6.0,13.0,,,,,,,,0
3023,1183_LibroNEFE_Sincopyright.pdf,Hablamos sobre cómo cancelar las deudas y cómo el ahorro y la inversión pueden hacer que tu dinero crezca con el paso del tiempo.,"Mencionamos cómo el pago de deudas, el ahorro y la inversión aumentan tu dinero con el tiempo.",Vivian,6.0,5.0,4.0,,,,,,,0
3026,1189_LibroNEFE_Sincopyright.pdf,"Con buenos ingresos y gastos bajos, pudieron depositar $500 al mes en su cuenta de depósito del mercado monetario.","Con buenos ingresos y gastos bajos, depositaron quinientos dólares en su cuenta.",Vivian,6.0,14.0,5.0,,,,,,,0
3039,1209_LibroNEFE_Sincopyright.pdf,"Accidentes, enfermedades, lesiones, robos y desastres naturales; ocurren todo el tiempo.","Accidentes, enfermedades, lesiones, robos y desastres naturales. Ocurren siempre.",Vivian,21.0,6.0,,,,,,,,0
3042,1215_LibroNEFE_Sincopyright.pdf,El único estado que no exige el seguro de responsabilidad exige a los automovilistas que demuestren que tienen fondos suficientes para cubrir los gastos si tienen la culpa en el incidente.,El estado que no exige seguro de responsabilidad pide a los dueños demostrar dinero suficiente para pagar los gastos cuando son culpables en el incidente.,Vivian,5.0,17.0,1.0,,,,,,,1
3045,1219_LibroNEFE_Sincopyright.pdf,"Los prestadores no quieren perder su inversión; por eso, insisten en que tengas ciertos niveles de cobertura.","Los prestadores no quieren perder su inversión. Por eso, te piden ciertos niveles de cobertura.",Vivian,21.0,5.0,,,,,,,,0
3048,1225_LibroNEFE_Sincopyright.pdf,"En una encuesta realizada por la Reserva Federal, solo el 48 por ciento de los encuestados declaró que podría afrontar un gasto de $400 sin pedir dinero prestado o vender algo.","En una encuesta de la Reserva Federal, solo el cuarenta y ocho por ciento dijo que podría pagar un gasto de cuatrocientos dólares sin pedir un préstamo o vender algo.",Vivian,14.0,5.0,6.0,,,,,,,0
3049,1226_LibroNEFE_Sincopyright.pdf,"Otra investigación demuestra que las familias que tienen ahorros de emergencia inferiores a $500 tienen una tendencia mayor a sufrir preocupaciones, insomnio y otros efectos perjudiciales en comparación con las familias que cuentan con ahorros mayores.","Otra investigación demuestra que las familias con ahorros de emergencia menores a quinientos dólares tienden a sufrir preocupaciones, insomnio y otros problemas. Esto comparadas con familias de ahorros mayores.",Vivian,15.0,14.0,17.0,6.0,,,,,,0
3060,1263_LibroNEFE_Sincopyright.pdf,"Cancelar tus deudas antes de tu jubilación, administrar tu endeudamiento antes y durante la jubilación, y afrontar crisis financieras o situaciones de emergencia cuando te jubiles.",Pagar tus deudas antes de pensionarte. Administrar tus deudas. Afrontar crisis o emergencias financieras cuando te pensiones.,Vivian,1.0,15.0,,,,,,,,1
3090,869_LibroUide_Sincopyright.pdf,"A través de un proceso de partida doble, registra cada transacción en las cuentas respectivas.",Registra cada transacción en las cuentas respectivas mediante un doble proceso.,Vivian,6.0,19.0,,,,,,,,0
3096,878_LibroUide_Sincopyright.pdf,"Los ingresos son aquellos que incrementan la utilidad de la operación, así como los gastos son aquellos que la reducen.",Los ingresos aumentan la ganancia de la transacción. Los gastos reducen la ganancia.,Vivian,1.0,8.0,,,,,,,,1
3098,886_LibroUide_Sincopyright.pdf,"En este sentido, realizando los registros contables en las cuentas previamente clasificadas, y tomando como base a la partida doble; la información se encuentra lista para la elaboración de los estados financieros.",La información está lista para elaborar los estados financieros luego de hacer los registros contables en las cuentas y al considerar la partida doble.,Vivian,12.0,21.0,6.0,20.0,5.0,,,,,0
3103,906_LibroUide_Sincopyright.pdf,También suele ser expresado con la cuenta Ventas.,También se expresa con la cuenta ventas.,Vivian,18.0,6.0,,,,,,,,0
3105,908_LibroUide_Sincopyright.pdf,Corresponde a los costos asociados a la producción de los bienes facturados.,Son los costos de producción de los bienes facturados.,Vivian,6.0,1.0,,,,,,,,1
3109,921_LibroUide_Sincopyright.pdf,"La participación de trabajadores, para el caso de Ecuador, corresponde al 15%.","En Ecuador, la participación de trabajadores es el quince por ciento.",Vivian,1.0,16.0,14.0,,,,,,,1
3116,943_LibroUide_Sincopyright.pdf,La forma de determinar que el estado financiero está cuadrado es a través del cumplimiento de la ecuación contable.,El estado financiero cuadrado se determina mediante el cumplimiento de la ecuación contable.,Vivian,6.0,17.0,,,,,,,,0
3117,952_LibroUide_Sincopyright.pdf,El Estado de Resultados y el Estado de Situación Financiera se encuentran íntimamente vinculados.,El estado de resultados y el estado de situación financiera están muy relacionados.,Vivian,4.0,1.0,6.0,,,,,,,1
3123,983_LibroUide_Sincopyright.pdf,Las tareas que desempeña el administrador financiero son variadas.,El administrador financiero cumple tareas variadas.,Vivian,17.0,19.0,1.0,,,,,,,1
3127,998_LibroUide_Sincopyright.pdf,"Un problema de solvencia implica que la compañía no está generando rentabilidad para los accionistas y si este problema persiste, no tendría sentido seguir operando.",Un problema de solvencia muestra que la empresa no es rentable para los accionistas.,Vivian,6.0,5.0,12.0,1.0,,,,,,1
3142,1036_LibroUide_Sincopyright.pdf,La columna de la derecha muestra el análisis vertical que resulta de dividir el saldo de la cuenta para el total de los ingresos.,La columna derecha muestra el análisis vertical. Esta resulta de dividir el saldo de la cuenta para el total de ingresos.,Vivian,15.0,6.0,,,,,,,,0
3147,1047b_LibroUide_Sincopyright.pdf,De lo anterior se puede comprender la importancia del análisis vertical en el estado de resultados.,De lo anterior comprendemos la importancia del análisis vertical en el estado de resultados.,Vivian,6.0,18.0,,,,,,,,0
